ts,rawTotal,flinkOutputTotal,connectDlqTotal,flinkDlqTotal,connectLag,fieldFailures,runtimeMetrics,connectCpu,connectMem,flinkCpu,flinkMem,kafkaCpu,kafkaMem,mongoCpu,mongoMem,backendCpu,backendMem
2026-06-12T19:26:18.8990994Z,0,0,0,0,40279,216267,9320,2.66%,4.772GiB / 27.41GiB,4.81%,4.566GiB / 27.41GiB,2.96%,4.569GiB / 27.41GiB,29.97%,1.34GiB / 27.41GiB,6.96%,548MiB / 27.41GiB
2026-06-12T19:26:40.5790977Z,503,47,64,133,40279,216399,9333,307.76%,4.773GiB / 27.41GiB,275.22%,4.599GiB / 27.41GiB,27.20%,4.77GiB / 27.41GiB,13.03%,1.347GiB / 27.41GiB,17.26%,549MiB / 27.41GiB
2026-06-12T19:27:05.7078710Z,1864,196,461,431,42447,216922,9353,249.99%,5.015GiB / 27.41GiB,180.51%,4.638GiB / 27.41GiB,143.96%,4.903GiB / 27.41GiB,97.64%,1.474GiB / 27.41GiB,33.30%,549.8MiB / 27.41GiB
2026-06-12T19:27:30.4094991Z,3028,400,919,810,43564,217770,9366,288.63%,5.585GiB / 27.41GiB,192.54%,4.65GiB / 27.41GiB,25.94%,4.75GiB / 27.41GiB,110.94%,1.484GiB / 27.41GiB,34.24%,550.8MiB / 27.41GiB
2026-06-12T19:27:54.7110115Z,4277,588,1443,1222,44166,218717,9386,261.29%,6.03GiB / 27.41GiB,191.98%,4.641GiB / 27.41GiB,20.61%,4.727GiB / 27.41GiB,112.85%,1.482GiB / 27.41GiB,24.78%,551.7MiB / 27.41GiB
2026-06-12T19:28:18.9217051Z,5513,799,1924,1624,45011,219611,9399,311.34%,6.481GiB / 27.41GiB,201.57%,4.657GiB / 27.41GiB,20.97%,4.651GiB / 27.41GiB,12.46%,1.346GiB / 27.41GiB,24.59%,552.1MiB / 27.41GiB
2026-06-12T19:28:42.8939458Z,6656,981,2446,2026,46131,220529,9419,291.45%,6.501GiB / 27.41GiB,196.42%,4.649GiB / 27.41GiB,18.81%,4.642GiB / 27.41GiB,12.62%,1.351GiB / 27.41GiB,23.99%,552.7MiB / 27.41GiB
2026-06-12T19:29:06.5795587Z,7802,1183,2960,2419,46652,221453,9432,302.77%,6.515GiB / 27.41GiB,196.85%,4.669GiB / 27.41GiB,20.51%,4.633GiB / 27.41GiB,47.22%,1.358GiB / 27.41GiB,23.99%,552.3MiB / 27.41GiB
2026-06-12T19:29:29.7164876Z,9050,1334,3492,2831,47453,222371,9452,306.24%,6.53GiB / 27.41GiB,216.84%,4.655GiB / 27.41GiB,18.11%,4.663GiB / 27.41GiB,11.80%,1.364GiB / 27.41GiB,20.91%,552.3MiB / 27.41GiB
2026-06-12T19:29:53.7884730Z,10231,1532,4034,3251,48725,223313,9465,301.06%,6.537GiB / 27.41GiB,200.04%,4.652GiB / 27.41GiB,15.99%,4.557GiB / 27.41GiB,13.91%,1.367GiB / 27.41GiB,24.45%,552.7MiB / 27.41GiB
2026-06-12T19:30:18.4658141Z,11431,1766,4573,3668,49130,224281,9485,297.67%,6.562GiB / 27.41GiB,202.19%,4.663GiB / 27.41GiB,17.48%,4.538GiB / 27.41GiB,15.21%,1.38GiB / 27.41GiB,20.47%,552.9MiB / 27.41GiB
2026-06-12T19:30:41.4176381Z,12582,1962,5103,4067,49829,225215,9498,301.07%,6.548GiB / 27.41GiB,198.21%,4.665GiB / 27.41GiB,17.98%,4.467GiB / 27.41GiB,22.64%,1.39GiB / 27.41GiB,26.08%,553.3MiB / 27.41GiB
2026-06-12T19:31:05.2537968Z,13807,2162,5664,4495,51037,226196,9518,302.22%,6.549GiB / 27.41GiB,198.91%,4.657GiB / 27.41GiB,15.04%,4.424GiB / 27.41GiB,10.70%,1.399GiB / 27.41GiB,20.82%,553.3MiB / 27.41GiB
2026-06-12T19:31:29.2625577Z,14932,2377,6199,4912,51527,227146,9531,301.51%,6.644GiB / 27.41GiB,200.32%,4.654GiB / 27.41GiB,16.04%,4.407GiB / 27.41GiB,13.79%,1.415GiB / 27.41GiB,28.52%,553.6MiB / 27.41GiB
2026-06-12T19:31:52.4125179Z,16117,2592,6770,5345,52261,228147,9548,316.87%,6.643GiB / 27.41GiB,209.85%,4.661GiB / 27.41GiB,154.66%,4.411GiB / 27.41GiB,10.10%,1.435GiB / 27.41GiB,19.84%,554.4MiB / 27.41GiB
2026-06-12T19:32:15.5545455Z,17295,2786,7298,5766,53415,229111,9564,284.65%,6.656GiB / 27.41GiB,188.54%,4.668GiB / 27.41GiB,15.12%,4.296GiB / 27.41GiB,10.67%,1.456GiB / 27.41GiB,19.45%,556.1MiB / 27.41GiB
2026-06-12T19:32:38.3216416Z,18466,2972,7828,6167,53869,230060,9578,287.77%,6.656GiB / 27.41GiB,227.66%,4.653GiB / 27.41GiB,16.76%,4.233GiB / 27.41GiB,12.42%,1.452GiB / 27.41GiB,25.58%,555.6MiB / 27.41GiB
2026-06-12T19:33:00.5949252Z,19501,3123,8383,6588,54464,231024,9597,306.54%,6.659GiB / 27.41GiB,202.18%,4.674GiB / 27.41GiB,13.90%,4.19GiB / 27.41GiB,12.09%,1.452GiB / 27.41GiB,27.43%,555.6MiB / 27.41GiB
2026-06-12T19:33:22.9368810Z,20696,3333,8918,7001,55607,231976,9608,296.79%,6.664GiB / 27.41GiB,195.46%,4.664GiB / 27.41GiB,16.36%,4.126GiB / 27.41GiB,13.38%,1.447GiB / 27.41GiB,19.04%,555.8MiB / 27.41GiB
2026-06-12T19:33:45.6812511Z,21807,3546,9468,7414,55763,232944,9628,305.26%,6.665GiB / 27.41GiB,198.59%,4.644GiB / 27.41GiB,15.29%,4.117GiB / 27.41GiB,25.77%,1.454GiB / 27.41GiB,21.79%,555.6MiB / 27.41GiB
2026-06-12T19:34:08.3345656Z,22889,3771,10027,7843,56557,233916,9641,295.19%,6.659GiB / 27.41GiB,192.43%,4.663GiB / 27.41GiB,115.86%,4.089GiB / 27.41GiB,12.47%,1.449GiB / 27.41GiB,24.23%,555.9MiB / 27.41GiB
2026-06-12T19:34:30.4915631Z,24017,3989,10575,8253,57608,234877,9658,338.91%,6.664GiB / 27.41GiB,198.00%,4.657GiB / 27.41GiB,15.72%,3.954GiB / 27.41GiB,11.22%,1.444GiB / 27.41GiB,22.41%,555.7MiB / 27.41GiB
2026-06-12T19:34:52.7526014Z,25163,4184,11130,8678,58060,235850,9674,304.14%,6.665GiB / 27.41GiB,231.16%,4.65GiB / 27.41GiB,15.85%,3.849GiB / 27.41GiB,12.20%,1.434GiB / 27.41GiB,25.59%,555.9MiB / 27.41GiB
2026-06-12T19:35:16.2010758Z,26359,4409,11708,9112,58894,236847,9685,302.40%,6.665GiB / 27.41GiB,203.14%,4.642GiB / 27.41GiB,16.83%,3.787GiB / 27.41GiB,31.17%,1.427GiB / 27.41GiB,19.73%,556.1MiB / 27.41GiB
2026-06-12T19:35:38.9902005Z,27438,4621,12253,9535,60020,237824,9705,311.59%,6.666GiB / 27.41GiB,205.59%,4.642GiB / 27.41GiB,15.65%,3.689GiB / 27.41GiB,11.65%,1.422GiB / 27.41GiB,24.01%,557MiB / 27.41GiB
