"runtime","idx","ts","samples","success","failure","p50","p95","p99","max","windowSamples","windowSuccess","windowFailure","windowMax"
"connect","1","2026-06-12T18:28:30.710035169Z","1","0","1","6.231","6.231","6.231","6.231","1","0","1","6.231"
"connect","2","2026-06-12T18:28:30.710066770Z","1","0","1","5.727","5.727","5.727","5.727","1","0","1","5.727"
"connect","3","2026-06-12T18:28:30.728856670Z","1","0","1","6.022","6.022","6.022","6.022","1","0","1","6.022"
"connect","4","2026-06-12T18:28:40.730657773Z","68","43","25","5.39","6.796","7.441","7.441","67","43","24","7.441"
"connect","5","2026-06-12T18:28:40.820457542Z","94","69","25","5.192","6.996","11.143","11.143","93","69","24","11.143"
"connect","6","2026-06-12T18:28:41.026520045Z","68","42","26","5.557","7.595","8.24","8.24","67","42","25","8.24"
"connect","7","2026-06-12T18:28:50.913125683Z","164","114","50","5.25","6.834","7.436","7.441","96","71","25","7.436"
"connect","8","2026-06-12T18:28:51.087292474Z","158","107","51","5.252","7.414","8.24","8.307","90","65","25","8.307"
"connect","9","2026-06-12T18:28:51.108515895Z","158","107","51","5.187","6.721","11.143","11.824","64","38","26","11.824"
"connect","10","2026-06-12T18:29:02.655227118Z","233","157","76","5.334","6.895","7.926","14.385","69","43","26","14.385"
"connect","11","2026-06-12T18:29:02.838922572Z","251","174","77","5.133","6.629","11.143","13.21","93","67","26","13.21"
"connect","12","2026-06-12T18:29:02.981903341Z","231","154","77","5.228","7.137","8.116","8.307","73","47","26","7.373"
"connect","13","2026-06-12T18:29:12.850670801Z","330","229","101","5.106","6.572","7.611","13.21","79","55","24","6.91"
"connect","14","2026-06-12T18:29:12.867848914Z","300","198","102","5.276","6.855","7.781","14.385","67","41","26","7.781"
"connect","15","2026-06-12T18:29:13.345221827Z","319","217","102","5.187","7.112","7.613","8.307","88","63","25","7.488"
"connect","16","2026-06-12T18:29:22.923868488Z","389","263","126","5.132","6.595","7.611","13.21","59","34","25","7.553"
"connect","17","2026-06-12T18:29:23.084745300Z","368","241","127","5.33","6.912","7.978","14.385","68","43","25","8.478"
"connect","18","2026-06-12T18:29:23.557714454Z","384","257","127","5.238","6.811","7.613","8.307","65","40","25","6.779"
"connect","19","2026-06-12T18:29:35.122081837Z","478","329","149","5.228","6.721","7.611","13.762","89","66","23","13.762"
"connect","20","2026-06-12T18:29:35.294365278Z","437","286","151","5.381","6.956","7.978","14.385","69","45","24","8.908"
"connect","21","2026-06-12T18:29:35.614847884Z","451","299","152","5.298","6.996","7.613","8.394","67","42","25","8.394"
"connect","22","2026-06-12T18:29:45.263194860Z","532","360","172","5.276","6.756","8.367","13.762","54","31","23","8.451"
"connect","23","2026-06-12T18:29:45.317882214Z","500","327","173","5.427","7.103","8.478","14.385","63","41","22","14.066"
"connect","24","2026-06-12T18:29:45.629074756Z","512","339","173","5.365","7.137","8.24","11.363","61","40","21","11.363"
"connect","25","2026-06-12T18:29:55.384199356Z","595","399","196","5.362","6.996","8.367","13.762","63","39","24","7.969"
"connect","26","2026-06-12T18:29:55.531095490Z","584","389","195","5.52","7.366","9.541","20.918","84","62","22","20.918"
"connect","27","2026-06-12T18:29:55.898830219Z","583","387","196","5.507","7.154","8.394","11.363","71","48","23","10.051"
"connect","28","2026-06-12T18:30:07.216118041Z","650","430","220","5.385","6.963","7.969","13.762","55","31","24","7.315"
"connect","29","2026-06-12T18:30:07.585891973Z","651","431","220","5.529","7.299","8.908","20.918","67","42","25","7.055"
"connect","30","2026-06-12T18:30:07.735495214Z","656","436","220","5.52","7.152","8.307","11.363","73","49","24","7.806"
"connect","31","2026-06-12T18:30:17.237582960Z","712","468","244","5.399","7.064","8.367","18.202","62","38","24","18.202"
"connect","32","2026-06-12T18:30:17.878128869Z","726","481","245","5.568","7.299","8.843","20.918","75","50","25","8.358"
"connect","33","2026-06-12T18:30:17.979599209Z","730","486","244","5.564","7.163","8.307","14.463","74","50","24","14.463"
"connect","34","2026-06-12T18:30:27.426161597Z","776","507","269","5.4","7.064","8.367","18.202","64","39","25","7.874"
"connect","35","2026-06-12T18:30:28.010724311Z","802","534","268","5.578","7.193","8.307","14.463","72","48","24","8.886"
"connect","36","2026-06-12T18:30:28.130616897Z","810","541","269","5.569","7.284","8.606","20.918","84","60","24","8.165"
"connect","37","2026-06-12T18:30:39.331181596Z","845","552","293","5.413","7.01","7.992","18.202","69","45","24","7.068"
"connect","38","2026-06-12T18:30:40.032628900Z","880","587","293","5.564","7.208","8.606","20.918","70","46","24","8.232"
"connect","39","2026-06-12T18:30:40.118704818Z","864","571","293","5.569","7.193","8.307","14.463","62","37","25","7.494"
"connect","40","2026-06-12T18:30:49.345210757Z","913","595","318","5.423","7.045","7.969","18.202","68","43","25","7.585"
"connect","41","2026-06-12T18:30:50.043478944Z","942","625","317","5.573","7.208","8.606","20.918","62","38","24","16.312"
"connect","42","2026-06-12T18:30:50.220584731Z","945","629","316","5.576","7.2","8.307","14.463","81","58","23","10.428"
"connect","43","2026-06-12T18:30:59.635225825Z","1015","674","341","5.406","7.016","7.992","18.202","102","79","23","12.965"
"connect","44","2026-06-12T18:31:00.050173670Z","1008","667","341","5.569","7.208","8.478","20.918","66","42","24","7.816"
