Reading payloads from: /tmp/source-payload-1mb.json
Number of messages read: 1
174 records sent, 34.5 records/sec (34.19 MB/sec), 1672.1 ms avg latency, 3411.0 ms max latency.
180 records sent, 35.9 records/sec (35.65 MB/sec), 3524.3 ms avg latency, 6824.0 ms max latency.
268 records sent, 53.3 records/sec (52.88 MB/sec), 2305.4 ms avg latency, 4510.0 ms max latency.
276 records sent, 55.1 records/sec (54.62 MB/sec), 2653.0 ms avg latency, 4542.0 ms max latency.
290 records sent, 57.8 records/sec (57.32 MB/sec), 2330.0 ms avg latency, 3910.0 ms max latency.
350 records sent, 69.6 records/sec (69.01 MB/sec), 1859.9 ms avg latency, 3650.0 ms max latency.
366 records sent, 73.1 records/sec (72.54 MB/sec), 1979.7 ms avg latency, 3235.0 ms max latency.
246 records sent, 49.0 records/sec (48.63 MB/sec), 1502.3 ms avg latency, 3763.0 ms max latency.
312 records sent, 62.1 records/sec (61.62 MB/sec), 2741.0 ms avg latency, 5559.0 ms max latency.
372 records sent, 74.3 records/sec (73.73 MB/sec), 1771.4 ms avg latency, 3567.0 ms max latency.
278 records sent, 55.4 records/sec (54.96 MB/sec), 2160.4 ms avg latency, 3102.0 ms max latency.
266 records sent, 53.1 records/sec (52.68 MB/sec), 2536.6 ms avg latency, 3834.0 ms max latency.
362 records sent, 72.0 records/sec (71.45 MB/sec), 1773.7 ms avg latency, 3621.0 ms max latency.
256 records sent, 48.1 records/sec (47.66 MB/sec), 2441.1 ms avg latency, 3605.0 ms max latency.
262 records sent, 52.4 records/sec (51.96 MB/sec), 3136.4 ms avg latency, 5569.0 ms max latency.
262 records sent, 52.3 records/sec (51.89 MB/sec), 2066.2 ms avg latency, 3551.0 ms max latency.
250 records sent, 49.9 records/sec (49.47 MB/sec), 2721.7 ms avg latency, 4600.0 ms max latency.
310 records sent, 62.0 records/sec (61.44 MB/sec), 1794.0 ms avg latency, 3356.0 ms max latency.
228 records sent, 45.3 records/sec (44.89 MB/sec), 3293.7 ms avg latency, 5808.0 ms max latency.
370 records sent, 73.0 records/sec (72.44 MB/sec), 1875.8 ms avg latency, 3940.0 ms max latency.
214 records sent, 42.7 records/sec (42.32 MB/sec), 2839.7 ms avg latency, 5185.0 ms max latency.
278 records sent, 55.3 records/sec (54.84 MB/sec), 2200.2 ms avg latency, 4895.0 ms max latency.
370 records sent, 74.0 records/sec (73.38 MB/sec), 1952.2 ms avg latency, 3515.0 ms max latency.
354 records sent, 70.6 records/sec (70.02 MB/sec), 1837.3 ms avg latency, 3316.0 ms max latency.
394 records sent, 78.8 records/sec (78.15 MB/sec), 1755.3 ms avg latency, 3214.0 ms max latency.
366 records sent, 72.9 records/sec (72.31 MB/sec), 1661.5 ms avg latency, 3220.0 ms max latency.
258 records sent, 51.4 records/sec (50.93 MB/sec), 2087.9 ms avg latency, 3949.0 ms max latency.
426 records sent, 85.1 records/sec (84.43 MB/sec), 1791.7 ms avg latency, 4635.0 ms max latency.
356 records sent, 70.9 records/sec (70.28 MB/sec), 1790.1 ms avg latency, 2911.0 ms max latency.
358 records sent, 71.6 records/sec (71.01 MB/sec), 1837.1 ms avg latency, 3139.0 ms max latency.
322 records sent, 64.3 records/sec (63.82 MB/sec), 1978.0 ms avg latency, 3191.0 ms max latency.
324 records sent, 63.9 records/sec (63.41 MB/sec), 2253.0 ms avg latency, 4725.0 ms max latency.
318 records sent, 63.5 records/sec (63.00 MB/sec), 1804.8 ms avg latency, 2824.0 ms max latency.
312 records sent, 62.1 records/sec (61.58 MB/sec), 2152.2 ms avg latency, 3647.0 ms max latency.
500 records sent, 99.1 records/sec (98.28 MB/sec), 1425.3 ms avg latency, 2922.0 ms max latency.
550 records sent, 109.8 records/sec (108.88 MB/sec), 1192.4 ms avg latency, 1917.0 ms max latency.
456 records sent, 90.9 records/sec (90.18 MB/sec), 1421.8 ms avg latency, 2877.0 ms max latency.
458 records sent, 91.6 records/sec (90.81 MB/sec), 1404.6 ms avg latency, 2477.0 ms max latency.
616 records sent, 103.0 records/sec (102.13 MB/sec), 1103.6 ms avg latency, 2416.0 ms max latency.
476 records sent, 95.1 records/sec (94.36 MB/sec), 1527.8 ms avg latency, 3223.0 ms max latency.
346 records sent, 69.1 records/sec (68.58 MB/sec), 1866.6 ms avg latency, 3284.0 ms max latency.
562 records sent, 112.3 records/sec (111.37 MB/sec), 1205.3 ms avg latency, 3207.0 ms max latency.
544 records sent, 108.7 records/sec (107.84 MB/sec), 1114.3 ms avg latency, 2322.0 ms max latency.
524 records sent, 104.5 records/sec (103.69 MB/sec), 1327.3 ms avg latency, 2872.0 ms max latency.
614 records sent, 122.7 records/sec (121.65 MB/sec), 1067.7 ms avg latency, 2044.0 ms max latency.
324 records sent, 64.8 records/sec (64.26 MB/sec), 1817.4 ms avg latency, 3435.0 ms max latency.
