ts,rawTotal,dlqTotal,connectLag,connectCpu,connectMem,kafkaCpu,kafkaMem,sinkCpu,sinkMem
2026-06-13T10:20:04.0370451Z,348,125,0,5.50%,"6.917GiB / 27.41GiB",86.59%,"2.241GiB / 27.41GiB",9.78%,"3.664GiB / 27.41GiB"
2026-06-13T10:20:22.2687016Z,2073,692,0,275.83%,"6.935GiB / 27.41GiB",67.52%,"2.427GiB / 27.41GiB",11.28%,"3.668GiB / 27.41GiB"
2026-06-13T10:20:37.1772145Z,3557,1206,0,284.25%,"6.936GiB / 27.41GiB",17.84%,"2.499GiB / 27.41GiB",6.09%,"3.674GiB / 27.41GiB"
2026-06-13T10:20:52.8417794Z,5172,1786,0,283.74%,"6.936GiB / 27.41GiB",16.19%,"2.508GiB / 27.41GiB",5.53%,"3.687GiB / 27.41GiB"
2026-06-13T10:21:09.0278273Z,6733,2327,5530,291.64%,"6.936GiB / 27.41GiB",15.99%,"2.516GiB / 27.41GiB",5.64%,"3.701GiB / 27.41GiB"
2026-06-13T10:21:24.6424379Z,8339,2872,7203,267.79%,"6.935GiB / 27.41GiB",17.68%,"2.523GiB / 27.41GiB",13.84%,"3.723GiB / 27.41GiB"
2026-06-13T10:21:41.3272223Z,9965,3406,8763,286.41%,"6.935GiB / 27.41GiB",16.12%,"2.52GiB / 27.41GiB",6.24%,"3.73GiB / 27.41GiB"
2026-06-13T10:21:56.1491561Z,11462,3899,10273,278.39%,"6.936GiB / 27.41GiB",16.74%,"2.509GiB / 27.41GiB",9.73%,"3.732GiB / 27.41GiB"
2026-06-13T10:22:12.0636626Z,13039,4440,10165,288.31%,"6.935GiB / 27.41GiB",69.54%,"2.532GiB / 27.41GiB",6.61%,"3.737GiB / 27.41GiB"
2026-06-13T10:22:27.2981232Z,14551,4958,11666,287.47%,"6.936GiB / 27.41GiB",14.67%,"2.503GiB / 27.41GiB",9.05%,"3.744GiB / 27.41GiB"
2026-06-13T10:22:42.9830325Z,16162,5513,13292,287.23%,"6.938GiB / 27.41GiB",18.91%,"2.486GiB / 27.41GiB",83.58%,"3.905GiB / 27.41GiB"
2026-06-13T10:22:58.9217140Z,17733,6052,14855,284.74%,"6.936GiB / 27.41GiB",16.81%,"2.49GiB / 27.41GiB",5.49%,"3.755GiB / 27.41GiB"
2026-06-13T10:23:14.6224436Z,18000,6593,13721,286.65%,"6.936GiB / 27.41GiB",4.03%,"1.949GiB / 27.41GiB",42.04%,"3.765GiB / 27.41GiB"
2026-06-13T10:23:30.2612553Z,18000,7134,13121,289.91%,"6.936GiB / 27.41GiB",12.12%,"1.955GiB / 27.41GiB",6.57%,"3.764GiB / 27.41GiB"
2026-06-13T10:23:45.2568222Z,18000,7666,13121,289.18%,"6.936GiB / 27.41GiB",4.67%,"1.961GiB / 27.41GiB",6.29%,"3.765GiB / 27.41GiB"
2026-06-13T10:24:01.2896737Z,18000,8207,13121,287.00%,"6.936GiB / 27.41GiB",5.04%,"1.967GiB / 27.41GiB",9.72%,"3.765GiB / 27.41GiB"
2026-06-13T10:24:16.2980396Z,18000,8735,12521,285.83%,"6.936GiB / 27.41GiB",4.31%,"1.969GiB / 27.41GiB",7.08%,"3.765GiB / 27.41GiB"
