Reading payloads from: /tmp/flowplane-connect-byteconverter-100rps-3min-20260613-031931-payloads.jsonl
Number of messages read: 50
502 records sent, 100.2 records/sec (99.42 MB/sec), 9.7 ms avg latency, 314.0 ms max latency.
500 records sent, 99.9 records/sec (99.10 MB/sec), 6.3 ms avg latency, 20.0 ms max latency.
501 records sent, 100.1 records/sec (99.28 MB/sec), 5.9 ms avg latency, 10.0 ms max latency.
500 records sent, 100.0 records/sec (99.18 MB/sec), 6.4 ms avg latency, 113.0 ms max latency.
500 records sent, 99.9 records/sec (99.08 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
501 records sent, 100.2 records/sec (99.38 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
500 records sent, 99.8 records/sec (99.02 MB/sec), 6.0 ms avg latency, 12.0 ms max latency.
501 records sent, 100.0 records/sec (99.16 MB/sec), 5.8 ms avg latency, 9.0 ms max latency.
501 records sent, 100.2 records/sec (99.36 MB/sec), 5.8 ms avg latency, 16.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 5.7 ms avg latency, 8.0 ms max latency.
500 records sent, 99.9 records/sec (99.12 MB/sec), 6.2 ms avg latency, 14.0 ms max latency.
501 records sent, 100.0 records/sec (99.22 MB/sec), 5.7 ms avg latency, 8.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 5.8 ms avg latency, 12.0 ms max latency.
501 records sent, 100.0 records/sec (99.22 MB/sec), 5.7 ms avg latency, 8.0 ms max latency.
500 records sent, 100.0 records/sec (99.16 MB/sec), 5.7 ms avg latency, 11.0 ms max latency.
486 records sent, 96.8 records/sec (96.00 MB/sec), 6.0 ms avg latency, 161.0 ms max latency.
516 records sent, 103.1 records/sec (102.25 MB/sec), 6.0 ms avg latency, 15.0 ms max latency.
501 records sent, 100.1 records/sec (99.24 MB/sec), 5.7 ms avg latency, 10.0 ms max latency.
500 records sent, 100.0 records/sec (99.16 MB/sec), 5.7 ms avg latency, 13.0 ms max latency.
501 records sent, 100.2 records/sec (99.36 MB/sec), 5.9 ms avg latency, 11.0 ms max latency.
500 records sent, 99.9 records/sec (99.08 MB/sec), 5.7 ms avg latency, 9.0 ms max latency.
498 records sent, 98.1 records/sec (97.25 MB/sec), 5.9 ms avg latency, 110.0 ms max latency.
510 records sent, 101.9 records/sec (101.10 MB/sec), 5.8 ms avg latency, 9.0 ms max latency.
501 records sent, 100.2 records/sec (99.38 MB/sec), 5.9 ms avg latency, 16.0 ms max latency.
501 records sent, 100.1 records/sec (99.24 MB/sec), 5.7 ms avg latency, 15.0 ms max latency.
500 records sent, 99.9 records/sec (99.10 MB/sec), 5.9 ms avg latency, 13.0 ms max latency.
501 records sent, 100.1 records/sec (99.24 MB/sec), 5.7 ms avg latency, 8.0 ms max latency.
498 records sent, 97.7 records/sec (96.87 MB/sec), 5.8 ms avg latency, 15.0 ms max latency.
512 records sent, 102.4 records/sec (101.54 MB/sec), 5.8 ms avg latency, 10.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 5.8 ms avg latency, 10.0 ms max latency.
500 records sent, 99.9 records/sec (99.10 MB/sec), 5.7 ms avg latency, 12.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 6.0 ms avg latency, 17.0 ms max latency.
500 records sent, 100.0 records/sec (99.18 MB/sec), 5.8 ms avg latency, 13.0 ms max latency.
498 records sent, 96.7 records/sec (95.87 MB/sec), 5.7 ms avg latency, 14.0 ms max latency.
518 records sent, 103.5 records/sec (102.69 MB/sec), 5.8 ms avg latency, 10.0 ms max latency.
18000 records sent, 99.998333 records/sec (99.18 MB/sec), 5.96 ms avg latency, 314.00 ms max latency, 6 ms 50th, 7 ms 95th, 9 ms 99th, 44 ms 99.9th.
