ts,rawTotal,dlqTotal,connectLag,connectCpu,connectMem,kafkaCpu,kafkaMem,sinkCpu,sinkMem
2026-06-13T10:29:57.5324592Z,268,112,0,261.95%,"6.967GiB / 27.41GiB",37.38%,"2.238GiB / 27.41GiB",1.25%,"298.4MiB / 27.41GiB"
2026-06-13T10:30:13.1496224Z,1813,639,0,287.49%,"6.991GiB / 27.41GiB",18.21%,"2.35GiB / 27.41GiB",0.00%,"315.5MiB / 27.41GiB"
2026-06-13T10:30:29.1477021Z,3469,1177,0,288.32%,"6.996GiB / 27.41GiB",24.19%,"2.469GiB / 27.41GiB",0.00%,"368.9MiB / 27.41GiB"
2026-06-13T10:30:45.2082717Z,5028,1684,0,299.99%,"6.995GiB / 27.41GiB",24.43%,"2.468GiB / 27.41GiB",0.00%,"415.8MiB / 27.41GiB"
2026-06-13T10:31:01.1959496Z,6651,2204,5474,283.38%,"6.996GiB / 27.41GiB",28.19%,"2.471GiB / 27.41GiB",0.01%,"440.6MiB / 27.41GiB"
2026-06-13T10:31:16.6663761Z,8173,2705,6982,286.58%,"6.995GiB / 27.41GiB",17.28%,"2.459GiB / 27.41GiB",0.05%,"438.1MiB / 27.41GiB"
2026-06-13T10:31:32.2413889Z,9748,3218,8596,282.18%,"6.995GiB / 27.41GiB",113.73%,"2.53GiB / 27.41GiB",0.05%,"438.1MiB / 27.41GiB"
2026-06-13T10:31:47.6939374Z,11277,3720,10090,288.41%,"6.996GiB / 27.41GiB",15.27%,"2.459GiB / 27.41GiB",0.00%,"445.5MiB / 27.41GiB"
2026-06-13T10:32:03.3495085Z,12854,4249,10232,284.92%,"6.995GiB / 27.41GiB",15.01%,"2.461GiB / 27.41GiB",0.01%,"448.8MiB / 27.41GiB"
2026-06-13T10:32:19.0579886Z,14402,4771,11770,285.44%,"6.996GiB / 27.41GiB",19.04%,"2.454GiB / 27.41GiB",0.18%,"447.4MiB / 27.41GiB"
2026-06-13T10:32:34.6399160Z,15991,5290,13377,286.37%,"6.995GiB / 27.41GiB",23.09%,"2.449GiB / 27.41GiB",12.87%,"460MiB / 27.41GiB"
2026-06-13T10:32:50.5163649Z,17554,5830,14925,291.83%,"6.995GiB / 27.41GiB",19.55%,"2.44GiB / 27.41GiB",7.85%,"458.7MiB / 27.41GiB"
2026-06-13T10:33:05.6969949Z,18000,6342,15177,285.99%,"6.996GiB / 27.41GiB",3.95%,"1.897GiB / 27.41GiB",0.00%,"460.3MiB / 27.41GiB"
2026-06-13T10:33:21.4108789Z,18000,6862,13393,289.53%,"6.996GiB / 27.41GiB",4.22%,"1.902GiB / 27.41GiB",0.03%,"461.3MiB / 27.41GiB"
2026-06-13T10:33:36.7446366Z,18000,7374,13393,288.32%,"6.996GiB / 27.41GiB",4.20%,"1.907GiB / 27.41GiB",0.07%,"462.4MiB / 27.41GiB"
2026-06-13T10:33:52.3982081Z,18000,7885,13393,285.77%,"6.995GiB / 27.41GiB",4.03%,"1.912GiB / 27.41GiB",7.34%,"465.8MiB / 27.41GiB"
2026-06-13T10:34:07.7659859Z,18000,8403,13393,285.24%,"6.996GiB / 27.41GiB",3.61%,"1.917GiB / 27.41GiB",0.00%,"467.7MiB / 27.41GiB"
