Reading payloads from: /tmp/flowplane-connect-byteconverter-50rps-5min-20260613-023744-payloads.jsonl
Number of messages read: 50
252 records sent, 50.3 records/sec (49.90 MB/sec), 8.7 ms avg latency, 211.0 ms max latency.
251 records sent, 49.1 records/sec (48.68 MB/sec), 6.9 ms avg latency, 11.0 ms max latency.
255 records sent, 50.9 records/sec (50.50 MB/sec), 6.7 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.7 ms avg latency, 12.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 7.2 ms avg latency, 124.0 ms max latency.
250 records sent, 49.9 records/sec (49.44 MB/sec), 6.7 ms avg latency, 15.0 ms max latency.
251 records sent, 50.1 records/sec (49.70 MB/sec), 6.6 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.7 ms avg latency, 15.0 ms max latency.
251 records sent, 50.0 records/sec (49.59 MB/sec), 6.7 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.50 MB/sec), 6.6 ms avg latency, 14.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
251 records sent, 50.1 records/sec (49.68 MB/sec), 6.6 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 6.6 ms avg latency, 11.0 ms max latency.
250 records sent, 50.0 records/sec (49.55 MB/sec), 6.6 ms avg latency, 10.0 ms max latency.
250 records sent, 50.0 records/sec (49.59 MB/sec), 6.4 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.74 MB/sec), 6.5 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.48 MB/sec), 7.0 ms avg latency, 122.0 ms max latency.
251 records sent, 50.1 records/sec (49.66 MB/sec), 6.5 ms avg latency, 20.0 ms max latency.
250 records sent, 49.9 records/sec (49.51 MB/sec), 6.3 ms avg latency, 9.0 ms max latency.
251 records sent, 50.1 records/sec (49.73 MB/sec), 6.4 ms avg latency, 8.0 ms max latency.
251 records sent, 50.0 records/sec (49.59 MB/sec), 6.3 ms avg latency, 9.0 ms max latency.
