ts,rawTotal,dlqTotal,connectLag,connectCpu,connectMem,kafkaCpu,kafkaMem,sinkCpu,sinkMem
2026-06-13T09:51:15.8938710Z,138,85,0,3.12%,"6.853GiB / 27.41GiB",49.53%,"1.961GiB / 27.41GiB",0.00%,"123.6MiB / 27.41GiB"
2026-06-13T09:51:33.4179754Z,999,650,0,287.24%,"6.864GiB / 27.41GiB",153.88%,"2.113GiB / 27.41GiB",1.54%,"131.5MiB / 27.41GiB"
2026-06-13T09:51:49.2420954Z,1795,1210,0,278.61%,"6.87GiB / 27.41GiB",14.40%,"2.073GiB / 27.41GiB",0.87%,"132.6MiB / 27.41GiB"
2026-06-13T09:52:04.8353999Z,2598,1767,0,286.54%,"6.872GiB / 27.41GiB",12.66%,"2.193GiB / 27.41GiB",0.00%,"133.4MiB / 27.41GiB"
2026-06-13T09:52:21.0827853Z,3385,2316,2017,280.70%,"6.873GiB / 27.41GiB",11.28%,"2.231GiB / 27.41GiB",0.00%,"134.3MiB / 27.41GiB"
2026-06-13T09:52:35.8748360Z,4115,2811,2752,286.79%,"6.874GiB / 27.41GiB",10.61%,"2.238GiB / 27.41GiB",0.01%,"135.3MiB / 27.41GiB"
2026-06-13T09:52:51.5994118Z,4913,3356,3547,289.97%,"6.874GiB / 27.41GiB",84.60%,"2.295GiB / 27.41GiB",0.02%,"135.9MiB / 27.41GiB"
2026-06-13T09:53:07.3919586Z,5692,3899,4359,291.88%,"6.874GiB / 27.41GiB",11.61%,"2.249GiB / 27.41GiB",2.79%,"136.5MiB / 27.41GiB"
2026-06-13T09:53:23.8161359Z,6521,4467,3398,287.59%,"6.874GiB / 27.41GiB",17.43%,"2.255GiB / 27.41GiB",2.18%,"136.7MiB / 27.41GiB"
2026-06-13T09:53:39.5285792Z,7301,5010,4193,288.60%,"6.875GiB / 27.41GiB",10.95%,"2.263GiB / 27.41GiB",2.93%,"137.1MiB / 27.41GiB"
2026-06-13T09:53:54.8853490Z,8070,5543,4948,283.77%,"6.875GiB / 27.41GiB",10.47%,"2.26GiB / 27.41GiB",0.02%,"137.6MiB / 27.41GiB"
2026-06-13T09:54:10.5757686Z,8846,6082,5729,283.57%,"6.875GiB / 27.41GiB",11.11%,"2.261GiB / 27.41GiB",3.14%,"138.6MiB / 27.41GiB"
2026-06-13T09:54:25.9661805Z,9627,6625,5906,287.43%,"6.875GiB / 27.41GiB",12.98%,"2.26GiB / 27.41GiB",0.02%,"139.3MiB / 27.41GiB"
2026-06-13T09:54:41.8621622Z,10411,7182,5492,286.87%,"6.876GiB / 27.41GiB",10.60%,"2.265GiB / 27.41GiB",2.29%,"140.4MiB / 27.41GiB"
2026-06-13T09:54:57.4319602Z,11205,7739,6282,285.93%,"6.875GiB / 27.41GiB",10.91%,"2.264GiB / 27.41GiB",0.03%,"141.4MiB / 27.41GiB"
2026-06-13T09:55:13.1896090Z,11985,8270,7060,290.88%,"6.875GiB / 27.41GiB",87.34%,"2.328GiB / 27.41GiB",0.25%,"142.4MiB / 27.41GiB"
2026-06-13T09:55:28.7916262Z,12769,8798,7844,285.15%,"6.875GiB / 27.41GiB",13.35%,"2.268GiB / 27.41GiB",0.09%,"143.3MiB / 27.41GiB"
2026-06-13T09:55:43.9870263Z,13534,9329,7416,282.77%,"6.876GiB / 27.41GiB",14.12%,"2.269GiB / 27.41GiB",0.08%,"144.3MiB / 27.41GiB"
2026-06-13T09:55:59.8499381Z,14339,9879,7619,284.35%,"6.876GiB / 27.41GiB",10.42%,"2.271GiB / 27.41GiB",0.06%,"145.5MiB / 27.41GiB"
2026-06-13T09:56:15.9949062Z,15000,10395,8176,287.46%,"6.877GiB / 27.41GiB",15.03%,"1.733GiB / 27.41GiB",0.09%,"146.4MiB / 27.41GiB"
2026-06-13T09:56:31.7941207Z,15000,10932,8176,286.77%,"6.877GiB / 27.41GiB",3.75%,"1.739GiB / 27.41GiB",0.11%,"147.8MiB / 27.41GiB"
2026-06-13T09:56:47.5000290Z,15000,11471,7576,281.77%,"6.877GiB / 27.41GiB",4.04%,"1.747GiB / 27.41GiB",2.66%,"148.9MiB / 27.41GiB"
2026-06-13T09:57:03.1138770Z,15000,12009,6376,287.19%,"6.877GiB / 27.41GiB",106.45%,"1.822GiB / 27.41GiB",2.65%,"150.2MiB / 27.41GiB"
2026-06-13T09:57:18.7733203Z,15000,12567,6376,282.69%,"6.877GiB / 27.41GiB",7.89%,"1.76GiB / 27.41GiB",0.10%,"151.2MiB / 27.41GiB"
2026-06-13T09:57:34.0450786Z,15000,13108,6376,288.62%,"6.877GiB / 27.41GiB",4.47%,"1.767GiB / 27.41GiB",0.09%,"152.6MiB / 27.41GiB"
