ts,rawTotal,dlqTotal,connectLag,connectCpu,connectMem,kafkaCpu,kafkaMem,sinkCpu,sinkMem
2026-06-13T09:58:18.3023080Z,137,117,0,94.24%,"6.878GiB / 27.41GiB",22.32%,"2.059GiB / 27.41GiB",0.00%,"277MiB / 27.41GiB"
2026-06-13T09:58:33.9231675Z,915,629,0,288.12%,"6.889GiB / 27.41GiB",25.20%,"2.149GiB / 27.41GiB",0.00%,"295.1MiB / 27.41GiB"
2026-06-13T09:58:49.5386349Z,1700,1134,0,283.36%,"6.897GiB / 27.41GiB",16.13%,"2.187GiB / 27.41GiB",0.14%,"350.9MiB / 27.41GiB"
2026-06-13T09:59:05.1395787Z,2477,1634,0,289.97%,"6.902GiB / 27.41GiB",19.96%,"2.241GiB / 27.41GiB",0.04%,"390.1MiB / 27.41GiB"
2026-06-13T09:59:20.7590140Z,3252,2133,2250,286.25%,"6.904GiB / 27.41GiB",11.14%,"2.301GiB / 27.41GiB",8.05%,"419.5MiB / 27.41GiB"
2026-06-13T09:59:36.2103465Z,4012,2599,2987,292.35%,"6.904GiB / 27.41GiB",157.69%,"2.367GiB / 27.41GiB",0.07%,"418.6MiB / 27.41GiB"
2026-06-13T09:59:51.8239068Z,4812,3105,3788,279.79%,"6.905GiB / 27.41GiB",11.75%,"2.294GiB / 27.41GiB",0.00%,"418.2MiB / 27.41GiB"
2026-06-13T10:00:07.4314913Z,5590,3626,4569,286.15%,"6.905GiB / 27.41GiB",15.22%,"2.298GiB / 27.41GiB",0.03%,"431.9MiB / 27.41GiB"
2026-06-13T10:00:23.1495435Z,6378,4145,3857,283.34%,"6.906GiB / 27.41GiB",11.81%,"2.296GiB / 27.41GiB",0.02%,"438.4MiB / 27.41GiB"
2026-06-13T10:00:38.8232042Z,7159,4662,4634,293.76%,"6.907GiB / 27.41GiB",11.46%,"2.293GiB / 27.41GiB",9.71%,"437.5MiB / 27.41GiB"
2026-06-13T10:00:54.1964775Z,7932,5151,5408,286.83%,"6.907GiB / 27.41GiB",12.65%,"2.295GiB / 27.41GiB",0.06%,"437.7MiB / 27.41GiB"
2026-06-13T10:01:09.8561318Z,8718,5672,6198,288.30%,"6.907GiB / 27.41GiB",11.18%,"2.297GiB / 27.41GiB",0.07%,"443.5MiB / 27.41GiB"
2026-06-13T10:01:25.2238687Z,9483,6161,5892,286.28%,"6.912GiB / 27.41GiB",11.07%,"2.297GiB / 27.41GiB",0.01%,"443.6MiB / 27.41GiB"
2026-06-13T10:01:40.9016046Z,10258,6676,6049,290.91%,"6.912GiB / 27.41GiB",11.59%,"2.302GiB / 27.41GiB",10.06%,"445.8MiB / 27.41GiB"
2026-06-13T10:01:56.2447512Z,11046,7194,6830,279.38%,"6.912GiB / 27.41GiB",12.53%,"2.301GiB / 27.41GiB",9.76%,"449.3MiB / 27.41GiB"
2026-06-13T10:02:12.3466092Z,11831,7704,7614,288.33%,"6.912GiB / 27.41GiB",10.66%,"2.304GiB / 27.41GiB",3.18%,"449.7MiB / 27.41GiB"
2026-06-13T10:02:28.0426901Z,12625,8215,7464,282.62%,"6.913GiB / 27.41GiB",10.57%,"2.308GiB / 27.41GiB",0.06%,"449.8MiB / 27.41GiB"
2026-06-13T10:02:43.7212618Z,13398,8736,7625,276.34%,"6.915GiB / 27.41GiB",111.57%,"2.375GiB / 27.41GiB",11.54%,"454.2MiB / 27.41GiB"
2026-06-13T10:02:59.2694314Z,14184,9268,8409,290.49%,"6.915GiB / 27.41GiB",11.41%,"2.311GiB / 27.41GiB",1.34%,"453.8MiB / 27.41GiB"
2026-06-13T10:03:14.3001781Z,14941,9771,9125,292.20%,"6.915GiB / 27.41GiB",9.89%,"2.313GiB / 27.41GiB",0.07%,"454.2MiB / 27.41GiB"
2026-06-13T10:03:30.2122447Z,15000,10282,8631,291.28%,"6.915GiB / 27.41GiB",4.78%,"1.774GiB / 27.41GiB",1.35%,"455.6MiB / 27.41GiB"
2026-06-13T10:03:45.3510003Z,15000,10776,8019,292.03%,"6.915GiB / 27.41GiB",4.76%,"1.78GiB / 27.41GiB",0.00%,"460.2MiB / 27.41GiB"
2026-06-13T10:04:00.9541692Z,15000,11296,7435,287.56%,"6.916GiB / 27.41GiB",5.26%,"1.786GiB / 27.41GiB",0.05%,"461.3MiB / 27.41GiB"
2026-06-13T10:04:16.4248853Z,15000,11816,7435,284.32%,"6.916GiB / 27.41GiB",5.01%,"1.791GiB / 27.41GiB",0.03%,"462.4MiB / 27.41GiB"
2026-06-13T10:04:32.1233423Z,15000,12330,7435,288.16%,"6.915GiB / 27.41GiB",276.14%,"1.925GiB / 27.41GiB",0.00%,"463.9MiB / 27.41GiB"
