Reading payloads from: /tmp/flowplane-connect-byteconverter-50rps-5min-postgres-s3-20260613-025043-payloads.jsonl
Number of messages read: 50
252 records sent, 50.2 records/sec (49.81 MB/sec), 8.5 ms avg latency, 189.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.52 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
251 records sent, 50.2 records/sec (49.79 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.53 MB/sec), 6.5 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.62 MB/sec), 6.4 ms avg latency, 10.0 ms max latency.
250 records sent, 49.9 records/sec (49.46 MB/sec), 6.5 ms avg latency, 12.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.3 ms avg latency, 25.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.4 ms avg latency, 37.0 ms max latency.
251 records sent, 50.1 records/sec (49.70 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
250 records sent, 49.9 records/sec (49.45 MB/sec), 6.3 ms avg latency, 10.0 ms max latency.
251 records sent, 50.1 records/sec (49.66 MB/sec), 6.4 ms avg latency, 55.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
251 records sent, 50.1 records/sec (49.68 MB/sec), 6.3 ms avg latency, 12.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.0 ms avg latency, 9.0 ms max latency.
250 records sent, 50.0 records/sec (49.57 MB/sec), 6.2 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.61 MB/sec), 6.1 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.47 MB/sec), 6.3 ms avg latency, 10.0 ms max latency.
251 records sent, 50.1 records/sec (49.70 MB/sec), 6.2 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.64 MB/sec), 6.1 ms avg latency, 9.0 ms max latency.
250 records sent, 49.9 records/sec (49.47 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.1 ms avg latency, 8.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.2 ms avg latency, 11.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.4 ms avg latency, 21.0 ms max latency.
251 records sent, 50.0 records/sec (49.63 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
250 records sent, 50.0 records/sec (49.59 MB/sec), 6.1 ms avg latency, 11.0 ms max latency.
250 records sent, 49.9 records/sec (49.46 MB/sec), 6.1 ms avg latency, 14.0 ms max latency.
251 records sent, 50.1 records/sec (49.70 MB/sec), 5.9 ms avg latency, 9.0 ms max latency.
251 records sent, 50.0 records/sec (49.60 MB/sec), 6.1 ms avg latency, 14.0 ms max latency.
250 records sent, 50.0 records/sec (49.54 MB/sec), 5.9 ms avg latency, 8.0 ms max latency.
