"ts","raw","dlq","sinkCount"
"2026-06-13T07:27:29.7792163Z","0","12","4"
"2026-06-13T07:27:45.3227012Z","138","196","97"
"2026-06-13T07:27:58.8162290Z","272","358","182"
"2026-06-13T07:28:12.1039089Z","405","508","273"
"2026-06-13T07:28:25.5372424Z","540","661","364"
"2026-06-13T07:28:39.0493792Z","675","811","423"
"2026-06-13T07:28:52.3951141Z","807","984","552"
"2026-06-13T07:29:05.8886913Z","944","1142","603"
"2026-06-13T07:29:19.2761075Z","1077","1343","690"
"2026-06-13T07:29:32.6115359Z","1200","1513","762"
"2026-06-13T07:29:46.2067499Z","1200","1587","803"
"2026-06-13T07:29:59.7471098Z","1200","1588","803"
"2026-06-13T07:30:13.3732816Z","1200","1588","803"
"2026-06-13T07:30:27.1195981Z","1200","1588","803"
"2026-06-13T07:30:40.9827124Z","1200","1588","803"
"2026-06-13T07:30:54.7257914Z","1200","1588","803"
"2026-06-13T07:31:08.2915161Z","1200","1588","803"
"2026-06-13T07:31:21.7937799Z","1200","1588","803"
